drug,cell_line_id,observed_ic50
SGX-523,NCIH2126,7.35076
SGX-523,NCIH2291,9.25475
SGX-523,NCIH522,7.53796
SGX-523,NCIH647,6.84678
SGX-523,NCIH747,7.52424
SGX-523,NCIH838,7.72165
SGX-523,NUGC3,7.45323
SGX-523,OC314,7.60095
SGX-523,OCILY19,7.46721
SGX-523,OE33,10.3486
SGX-523,OVCAR5,8.12013
SGX-523,PANC0203,7.97569
SGX-523,PANC0504,7.59257
SGX-523,PF382,7.41872
SGX-523,PSN1,8.26646
SGX-523,RS411,6.29066
SGX-523,RVH421,7.56423
SGX-523,SCC25,6.6916
SGX-523,SCC4,12.5089
SGX-523,SCC9,7.93299
SGX-523,SH4,8.0419
SGX-523,SJSA1,7.34475
SGX-523,SKES1,7.46722
SGX-523,SKLMS1,12.9851
SGX-523,SKM1,7.36552
SGX-523,SKNMC,7.0764
SGX-523,SKNSH,9.58187
SGX-523,SNB75,8.9687
SGX-523,SNU1105,12.8808
SGX-523,SNU1196,8.30604
SGX-523,SNU16,6.7342
SGX-523,SNU398,8.26861
SGX-523,SNU410,5.55022
SGX-523,SNU503,8.18368
SGX-523,SNU869,7.81354
SGX-523,SNUC1,8.00454
SGX-523,SU8686,7.14622
SGX-523,SUDHL10,7.6023
SGX-523,SW48,8.53521
SGX-523,T84,6.90205
SGX-523,T98G,8.37133
SGX-523,TCCSUP,7.15596
SGX-523,TE1,8.27814
SGX-523,TE10,7.72301
SGX-523,TE11,8.06902
SGX-523,TE5,6.93482
SGX-523,TUHR10TKB,7.44735
SGX-523,TUHR14TKB,10.4236
SGX-523,U937,7.1963
SGX-523,WM1799,7.44752
SGX-523,WM2664,8.18914
SGX-523,YD8,9.02051
SILDENAFIL,5637,9.43873
SILDENAFIL,8305C,10.1742
SILDENAFIL,A673,10.8857
SILDENAFIL,BHY,11.1192
SILDENAFIL,BICR22,11.0013
SILDENAFIL,BT16,9.79046
SILDENAFIL,BT549,11.0793
SILDENAFIL,CAL120,10.0271
SILDENAFIL,CAL27,10.9233
SILDENAFIL,CALU1,11.6881
SILDENAFIL,CCK81,9.63412
SILDENAFIL,COLO201,11.127
SILDENAFIL,COLO680N,9.62199
SILDENAFIL,COLO684,11.4137
SILDENAFIL,CORL23,9.89029
SILDENAFIL,COV644,11.4476
SILDENAFIL,DEL,10.4187
SILDENAFIL,DMS273,10.85
SILDENAFIL,DU4475,12.397
SILDENAFIL,EBC1,9.32608
SILDENAFIL,GAMG,11.9919
SILDENAFIL,HCC1143,10.3555
SILDENAFIL,HCC1806,11.7343
SILDENAFIL,HCC1954,11.5961
SILDENAFIL,HCC827,10.5441
SILDENAFIL,HCT116,13.076
SILDENAFIL,HCT15,10.6174
SILDENAFIL,HS578T,10.8401
SILDENAFIL,HS766T,11.1031
SILDENAFIL,HT115,9.99517
SILDENAFIL,HT29,10.3413
SILDENAFIL,HUG1N,9.40735
SILDENAFIL,JURLMK1,10.341
SILDENAFIL,KLE,8.87655
SILDENAFIL,KMRC1,10.8674
SILDENAFIL,KMRC2,10.9991
SILDENAFIL,KMS11,7.81376
SILDENAFIL,KMS34,7.82079
SILDENAFIL,KP4,11.1683
SILDENAFIL,KURAMOCHI,11.7588
SILDENAFIL,KYM1,9.92663
SILDENAFIL,KYSE140,11.5961
SILDENAFIL,KYSE150,10.9386
SILDENAFIL,KYSE30,10.3934
SILDENAFIL,LCLC103H,11.4082
SILDENAFIL,LS513,10.5465
SILDENAFIL,LU65,10.9773
SILDENAFIL,LU99,10.0846
SILDENAFIL,LUDLU1,11.1607
SILDENAFIL,LXF289,8.37044
SILDENAFIL,MCAS,10.0609
SILDENAFIL,MDAMB468,11.2683
SILDENAFIL,MEC1,10.6444
SILDENAFIL,NCIH1703,12.6946
SILDENAFIL,NCIH1869,11.1032
SILDENAFIL,NCIH2126,10.3705
SILDENAFIL,NCIH2291,10.8946
SILDENAFIL,NCIH522,11.2747
SILDENAFIL,NCIH647,9.2808
SILDENAFIL,NCIH747,9.82671
SILDENAFIL,NCIH82,7.49459
SILDENAFIL,NCIH838,10.9931
SILDENAFIL,NUGC3,9.88239
SILDENAFIL,OC314,14.8651
SILDENAFIL,OCILY19,10.1383
SILDENAFIL,OE33,10.0847
SILDENAFIL,OVCAR5,10.977
SILDENAFIL,PANC0203,11.262
SILDENAFIL,PANC0504,10.1966
SILDENAFIL,PF382,10.8394
SILDENAFIL,PSN1,11.1275
SILDENAFIL,RS411,10.6308
SILDENAFIL,RVH421,13.6426
SILDENAFIL,SCC25,10.5465
SILDENAFIL,SCC4,10.9349
SILDENAFIL,SCC9,8.77314
SILDENAFIL,SH4,10.7883
SILDENAFIL,SJSA1,13.037
SILDENAFIL,SKES1,10.3543
SILDENAFIL,SKLMS1,12.3237
SILDENAFIL,SKM1,8.43202
SILDENAFIL,SKNMC,10.7291
SILDENAFIL,SKNSH,10.1642
SILDENAFIL,SNB75,10.7789
SILDENAFIL,SNU1105,9.4616
SILDENAFIL,SNU1196,10.0848
SILDENAFIL,SNU398,10.8771
SILDENAFIL,SNU410,10.8295
SILDENAFIL,SNU503,10.3566
SILDENAFIL,SNUC1,9.64532
SILDENAFIL,SU8686,12.3489
SILDENAFIL,SUDHL10,10.2069
SILDENAFIL,SW1116,13.1108
SILDENAFIL,SW48,10.492
SILDENAFIL,T84,10.4083
SILDENAFIL,T98G,11.7857
SILDENAFIL,TCCSUP,11.7654
SILDENAFIL,TE1,10.6256
SILDENAFIL,TE10,11.2388
SILDENAFIL,TE11,11.6663
SILDENAFIL,TE5,10.8788
SILDENAFIL,TUHR10TKB,10.2459
SILDENAFIL,TUHR14TKB,10.8109
SILDENAFIL,U937,10.6788
SILDENAFIL,WM1799,9.79432
SILDENAFIL,WM2664,10.8217
SILDENAFIL,YD8,11.8387
SILMITASERTIB,5637,5.79072
SILMITASERTIB,8305C,8.44239
SILMITASERTIB,A673,2.70017
SILMITASERTIB,BHY,7.82098
SILMITASERTIB,BICR22,6.4919
SILMITASERTIB,BT16,7.84006
SILMITASERTIB,BT549,9.4829
SILMITASERTIB,CAL120,4.0434
SILMITASERTIB,CAL27,5.88196
SILMITASERTIB,CALU1,5.32823
SILMITASERTIB,COLO680N,8.31354
SILMITASERTIB,COLO684,3.25633
SILMITASERTIB,COV644,7.425
SILMITASERTIB,DEL,2.48707
SILMITASERTIB,DMS273,8.32392
SILMITASERTIB,DU4475,2.12983
SILMITASERTIB,EBC1,4.93408
SILMITASERTIB,GAMG,4.3708
SILMITASERTIB,HCC1143,9.44705
SILMITASERTIB,HCC1806,2.42043
SILMITASERTIB,HCC1954,2.53784
SILMITASERTIB,HCC827,7.29999
SILMITASERTIB,HCT116,10.8031
SILMITASERTIB,HCT15,8.06664
SILMITASERTIB,HS578T,5.30527
SILMITASERTIB,HS766T,7.71006
SILMITASERTIB,HT115,7.84763
SILMITASERTIB,HT29,7.50438
SILMITASERTIB,HUG1N,5.38581
SILMITASERTIB,JURLMK1,3.03451
SILMITASERTIB,KLE,4.24663
SILMITASERTIB,KMRC1,8.96554
SILMITASERTIB,KMRC2,5.09386
SILMITASERTIB,KMS11,-1.44193
SILMITASERTIB,KMS34,0.861674
SILMITASERTIB,KP4,2.25395
SILMITASERTIB,KURAMOCHI,4.72054
SILMITASERTIB,KYM1,1.42578
SILMITASERTIB,KYSE140,8.73641
SILMITASERTIB,KYSE150,4.14498
SILMITASERTIB,KYSE30,2.46246
SILMITASERTIB,LCLC103H,7.37219
SILMITASERTIB,LS513,8.35759
SILMITASERTIB,LU65,3.62029
SILMITASERTIB,LU99,2.15552
SILMITASERTIB,LUDLU1,3.63775
SILMITASERTIB,LXF289,9.00716
SILMITASERTIB,MALME3M,3.14384
SILMITASERTIB,MCAS,-1.17359
SILMITASERTIB,MDAMB468,9.40892
SILMITASERTIB,MEC1,2.01159
SILMITASERTIB,NCIH1703,7.98086
SILMITASERTIB,NCIH1869,6.1947
SILMITASERTIB,NCIH2126,7.97787
SILMITASERTIB,NCIH2291,7.95765
SILMITASERTIB,NCIH522,2.41526
SILMITASERTIB,NCIH647,3.99341
SILMITASERTIB,NCIH747,2.30221
SILMITASERTIB,NCIH838,7.42377
SILMITASERTIB,NUGC3,8.64449
SILMITASERTIB,OC314,2.47585
SILMITASERTIB,OCILY19,2.99482
SILMITASERTIB,OCUM1,4.89017
SILMITASERTIB,OVCAR5,2.55605
SILMITASERTIB,PANC0203,8.2553
SILMITASERTIB,PANC0504,8.48113
SILMITASERTIB,PF382,6.14589
SILMITASERTIB,PSN1,4.01159
SILMITASERTIB,RS411,3.39908
SILMITASERTIB,RVH421,4.21645
SILMITASERTIB,SCC25,-1.31491
SILMITASERTIB,SCC4,1.33353
SILMITASERTIB,SCC9,4.4837
SILMITASERTIB,SH4,9.06213
SILMITASERTIB,SJSA1,8.11372
SILMITASERTIB,SKES1,2.2427
SILMITASERTIB,SKLMS1,5.76773
SILMITASERTIB,SKNMC,6.25769
SILMITASERTIB,SKNSH,5.873
SILMITASERTIB,SNB75,3.39912
SILMITASERTIB,SNU1105,6.58458
SILMITASERTIB,SNU1196,7.3534
SILMITASERTIB,SNU16,2.42827
SILMITASERTIB,SNU410,6.14164
SILMITASERTIB,SNU503,4.90498
SILMITASERTIB,SNU869,4.45866
SILMITASERTIB,SNUC1,3.53521
SILMITASERTIB,SU8686,3.28386
SILMITASERTIB,SUDHL10,6.41236
SILMITASERTIB,SW48,4.08574
SILMITASERTIB,T84,6.42026
SILMITASERTIB,T98G,8.51607
SILMITASERTIB,TCCSUP,2.59859
SILMITASERTIB,TE1,7.51561
SILMITASERTIB,TE10,7.84413
SILMITASERTIB,TE11,5.41341
SILMITASERTIB,TE5,3.20246
SILMITASERTIB,TUHR10TKB,6.3772
SILMITASERTIB,TUHR14TKB,7.17532
SILMITASERTIB,U937,3.13646
SILMITASERTIB,WM1799,8.74436
SILMITASERTIB,WM2664,2.04306
SILMITASERTIB,YD8,3.97341
SIMVASTATIN,5637,-0.186198
SIMVASTATIN,8305C,2.36911
SIMVASTATIN,A673,3.33851
SIMVASTATIN,BHY,4.2333
SIMVASTATIN,BT16,4.1735
SIMVASTATIN,BT549,7.10406
SIMVASTATIN,CAL120,4.04397
SIMVASTATIN,CALU1,4.27284
SIMVASTATIN,CCK81,5.54547
SIMVASTATIN,COLO201,5.76054
SIMVASTATIN,COLO680N,5.90333
SIMVASTATIN,COLO684,7.25945
SIMVASTATIN,CORL23,7.09777
SIMVASTATIN,COV644,8.4072
SIMVASTATIN,DEL,1.40972
SIMVASTATIN,DMS273,3.08568
SIMVASTATIN,EBC1,2.38998
SIMVASTATIN,GAMG,5.21426
SIMVASTATIN,HCC1143,5.65556
SIMVASTATIN,HCC1806,2.99446
SIMVASTATIN,HCC1954,2.98432
SIMVASTATIN,HCC827,5.91966
SIMVASTATIN,HCT116,5.4616
SIMVASTATIN,HCT15,2.83837
SIMVASTATIN,HS766T,6.52972
SIMVASTATIN,HT115,3.36266
SIMVASTATIN,HT29,6.58229
SIMVASTATIN,JURLMK1,5.02356
SIMVASTATIN,KLE,3.30679
SIMVASTATIN,KMRC1,4.78587
SIMVASTATIN,KMRC2,6.48194
SIMVASTATIN,KMS11,2.40735
SIMVASTATIN,KMS34,2.36227
SIMVASTATIN,KNS42,5.19132
SIMVASTATIN,KP4,2.544
SIMVASTATIN,KURAMOCHI,2.42966
SIMVASTATIN,KYM1,1.59736
SIMVASTATIN,KYSE140,3.60657
SIMVASTATIN,KYSE150,4.70069
SIMVASTATIN,KYSE30,5.00596
SIMVASTATIN,LCLC103H,3.05369
SIMVASTATIN,LS513,3.92687
SIMVASTATIN,LU65,2.81833
SIMVASTATIN,LU99,1.03245
SIMVASTATIN,LXF289,2.70211
SIMVASTATIN,MCAS,2.4375
SIMVASTATIN,MEC1,4.85092
SIMVASTATIN,NCIH1703,4.71317
SIMVASTATIN,NCIH1869,8.07664
SIMVASTATIN,NCIH2126,5.33505
SIMVASTATIN,NCIH2291,3.86573
SIMVASTATIN,NCIH522,3.3714
SIMVASTATIN,NCIH647,3.92298
SIMVASTATIN,NCIH747,5.05592
SIMVASTATIN,NCIH82,1.86429
SIMVASTATIN,NCIH838,2.41835
SIMVASTATIN,NUGC3,5.7243
SIMVASTATIN,OC314,6.78735
SIMVASTATIN,OE33,6.95891
SIMVASTATIN,OVCAR5,3.64456
SIMVASTATIN,PANC0203,5.94859
SIMVASTATIN,PANC0504,5.95056
SIMVASTATIN,PF382,3.12069
SIMVASTATIN,PSN1,3.8691
SIMVASTATIN,RS411,4.76979
SIMVASTATIN,SCC25,2.17354
SIMVASTATIN,SCC4,4.06772
SIMVASTATIN,SCC9,5.20137
SIMVASTATIN,SH4,5.02618
SIMVASTATIN,SJSA1,4.28629
SIMVASTATIN,SKES1,6.02472
SIMVASTATIN,SKLMS1,3.15045
SIMVASTATIN,SKM1,2.88861
SIMVASTATIN,SKNSH,3.53692
SIMVASTATIN,SNB75,6.81426
SIMVASTATIN,SNU1105,0.675867
SIMVASTATIN,SNU1196,5.91685
SIMVASTATIN,SNU398,3.88495
SIMVASTATIN,SNU410,5.56101
SIMVASTATIN,SNU869,5.87667
SIMVASTATIN,SU8686,4.25723
SIMVASTATIN,SUDHL10,3.96015
SIMVASTATIN,SW1116,5.75209
SIMVASTATIN,SW48,3.78144
SIMVASTATIN,T84,4.82531
SIMVASTATIN,T98G,5.04257
SIMVASTATIN,TCCSUP,3.11552
SIMVASTATIN,TE1,4.44176
SIMVASTATIN,TE10,3.4619
SIMVASTATIN,TE11,4.90788
SIMVASTATIN,TE5,5.9854
SIMVASTATIN,TUHR10TKB,1.66335
SIMVASTATIN,TUHR14TKB,2.73781
SIMVASTATIN,WM1799,5.03803
SIMVASTATIN,WM2664,3.37173
SIMVASTATIN,YD8,1.7213
SITAGLIPTIN,5637,8.04712
SITAGLIPTIN,8305C,6.84242
SITAGLIPTIN,BHY,8.29504
SITAGLIPTIN,COLO680N,8.31351
SITAGLIPTIN,DEL,7.70173
SITAGLIPTIN,HCC827,7.11188
SITAGLIPTIN,HCT116,7.7168
SITAGLIPTIN,HT115,7.62669
SITAGLIPTIN,HT29,7.31976
SITAGLIPTIN,JURLMK1,8.23026
SITAGLIPTIN,KLE,7.68139
SITAGLIPTIN,KP4,7.77353
SITAGLIPTIN,KURAMOCHI,8.68379
SITAGLIPTIN,KYSE140,8.21083
SITAGLIPTIN,LCLC103H,7.3511
SITAGLIPTIN,LS513,8.32711
SITAGLIPTIN,LU99,7.54171
SITAGLIPTIN,NCIH2291,6.79799
SITAGLIPTIN,PF382,8.11784
SITAGLIPTIN,SNU1105,7.24342
SITAGLIPTIN,SNU1196,8.50504
SITAGLIPTIN,SW48,8.13533
SITAGLIPTIN,TCCSUP,8.00854
SITAGLIPTIN,TE10,8.1633
SORAFENIB,5637,3.40704
SORAFENIB,8305C,3.35243
SORAFENIB,A431,2.936
SORAFENIB,A673,3.30211
SORAFENIB,ASH3,3.06699
SORAFENIB,BHY,8.58179
SORAFENIB,BICR22,5.34463
SORAFENIB,BT16,3.43678
SORAFENIB,BT549,7.39748
SORAFENIB,CAL120,2.77924
SORAFENIB,CAL27,2.91911
SORAFENIB,CALU1,3.97061
SORAFENIB,CAOV4,2.49254
SORAFENIB,CCK81,8.69399
SORAFENIB,COLO201,8.00063
SORAFENIB,COLO680N,8.44268
SORAFENIB,COLO684,2.60204
SORAFENIB,CORL23,2.68063
SORAFENIB,COV644,4.58724
SORAFENIB,DEL,1.98731
SORAFENIB,DMS273,2.40529
SORAFENIB,DU4475,1.49456
SORAFENIB,EBC1,3.91767
SORAFENIB,GAMG,3.27692
SORAFENIB,HCC1143,7.7235
SORAFENIB,HCC1806,8.03989
SORAFENIB,HCC1954,7.47793
SORAFENIB,HCC827,7.61354
SORAFENIB,HCT116,3.81386
SORAFENIB,HCT15,2.67157
SORAFENIB,HS578T,2.4282
SORAFENIB,HS766T,3.38142
SORAFENIB,HT115,5.26406
SORAFENIB,HT29,7.43905
SORAFENIB,HUG1N,3.47184
SORAFENIB,JEG3,2.90553
SORAFENIB,JURLMK1,2.44949
SORAFENIB,KLE,3.99995
SORAFENIB,KMRC1,4.7118
SORAFENIB,KMRC2,5.34155
SORAFENIB,KMS11,1.9013
SORAFENIB,KMS34,2.16181
SORAFENIB,KNS42,2.03646
SORAFENIB,KP4,2.66046
SORAFENIB,KPNRTBM1,2.48015
SORAFENIB,KURAMOCHI,3.8947
SORAFENIB,KYM1,2.70074
SORAFENIB,KYSE140,3.76732
SORAFENIB,KYSE150,2.71886
SORAFENIB,KYSE30,3.72914
SORAFENIB,LCLC103H,6.35455
SORAFENIB,LS513,3.26746
SORAFENIB,LU134A,6.10108
SORAFENIB,LU65,2.76786
SORAFENIB,LU99,2.6603
SORAFENIB,LUDLU1,4.24137
SORAFENIB,LXF289,8.35958
SORAFENIB,MALME3M,2.86722
SORAFENIB,MCAS,4.11896
SORAFENIB,MDAMB468,2.46836
SORAFENIB,MEC1,2.59653
SORAFENIB,MFE280,3.22033
SORAFENIB,NCIH1703,0.378662
SORAFENIB,NCIH1869,5.02859
SORAFENIB,NCIH2126,7.82907
SORAFENIB,NCIH2291,7.98653
SORAFENIB,NCIH522,3.89266
SORAFENIB,NCIH647,3.34068
SORAFENIB,NCIH747,3.1964
SORAFENIB,NCIH82,2.38495
SORAFENIB,NCIH838,3.42719
SORAFENIB,NUGC3,8.09309
SORAFENIB,OC314,3.34326
SORAFENIB,OCILY19,4.48412
SORAFENIB,OCUM1,3.57079
SORAFENIB,OE33,7.2717
SORAFENIB,OSC19,3.10697
SORAFENIB,OVCAR5,3.64082
SORAFENIB,PANC0203,5.25826
SORAFENIB,PANC0504,7.9016
SORAFENIB,PF382,2.44077
SORAFENIB,PSN1,3.11137
SORAFENIB,RS411,3.17065
SORAFENIB,RVH421,3.83819
SORAFENIB,SCC25,3.74319
SORAFENIB,SCC4,3.28766
SORAFENIB,SCC9,5.04675
SORAFENIB,SH4,1.6017096000000002
SORAFENIB,SJSA1,4.02244
SORAFENIB,SKES1,3.08225
SORAFENIB,SKLMS1,3.77689
SORAFENIB,SKM1,3.2172
SORAFENIB,SKNMC,1.99373
SORAFENIB,SKNSH,2.98521
SORAFENIB,SKPNDW,2.98171
SORAFENIB,SNB75,4.88801
SORAFENIB,SNU1105,8.17748
SORAFENIB,SNU1196,8.37163
SORAFENIB,SNU16,1.06404
SORAFENIB,SNU398,3.8737
SORAFENIB,SNU410,4.4437
SORAFENIB,SNU503,5.54447
SORAFENIB,SNU869,5.05169
SORAFENIB,SNUC1,3.1675
SORAFENIB,SU8686,3.6307
SORAFENIB,SUDHL10,6.53949
SORAFENIB,SW1116,3.56795
SORAFENIB,SW48,3.99774
SORAFENIB,SW756,3.4524
SORAFENIB,T84,3.55519
SORAFENIB,T98G,3.21877
SORAFENIB,TCCSUP,4.11811
SORAFENIB,TE1,7.98393
SORAFENIB,TE10,8.18102
SORAFENIB,TE11,3.6346
SORAFENIB,TE5,2.28897
SORAFENIB,TGBC1TKB,3.47366
SORAFENIB,TUHR10TKB,3.67737
SORAFENIB,TUHR14TKB,4.77947
SORAFENIB,U937,3.35191
SORAFENIB,WM1799,7.90222
SORAFENIB,WM2664,2.47757
SORAFENIB,YD8,4.2369
SOTRASTAURIN,A673,5.40875
SOTRASTAURIN,BICR22,5.58682
SOTRASTAURIN,BT16,5.81631
SOTRASTAURIN,BT549,5.99187
SOTRASTAURIN,CAL27,5.79509
SOTRASTAURIN,CCK81,4.14743
SOTRASTAURIN,COLO201,5.75011
SOTRASTAURIN,COLO684,5.90416
SOTRASTAURIN,COV644,12.7273
SOTRASTAURIN,DMS273,5.87811
SOTRASTAURIN,DU4475,5.28063
SOTRASTAURIN,EBC1,5.35799
SOTRASTAURIN,GAMG,5.41493
SOTRASTAURIN,HCC1143,7.22408
SOTRASTAURIN,HCT15,5.94329
SOTRASTAURIN,HS578T,5.50664
SOTRASTAURIN,HS766T,8.67937
SOTRASTAURIN,HUG1N,5.51299
SOTRASTAURIN,KMRC1,5.90384
SOTRASTAURIN,KMRC2,5.93793
SOTRASTAURIN,KMS34,4.49521
SOTRASTAURIN,KNS42,6.05668
SOTRASTAURIN,KYSE150,6.32968
SOTRASTAURIN,KYSE30,5.4349
SOTRASTAURIN,LU65,11.8256
SOTRASTAURIN,LUDLU1,5.66315
SOTRASTAURIN,LXF289,5.20191
SOTRASTAURIN,MCAS,5.7682
SOTRASTAURIN,MDAMB468,5.67526
SOTRASTAURIN,MEC1,5.36521
SOTRASTAURIN,NCIH1703,5.59235
SOTRASTAURIN,NCIH1869,6.29445
SOTRASTAURIN,NCIH2126,6.45777
SOTRASTAURIN,NCIH522,5.66964
SOTRASTAURIN,NCIH647,6.21356
SOTRASTAURIN,NCIH747,2.42986
SOTRASTAURIN,NCIH838,5.99366
SOTRASTAURIN,NUGC3,7.30609
SOTRASTAURIN,OC314,5.88573
SOTRASTAURIN,OCILY19,5.25529
SOTRASTAURIN,OCUM1,4.93905
SOTRASTAURIN,OE33,5.32028
SOTRASTAURIN,OVCAR5,6.05183
SOTRASTAURIN,PANC0203,6.51168
SOTRASTAURIN,PANC0504,6.09804
SOTRASTAURIN,PSN1,6.02179
SOTRASTAURIN,RS411,4.05527
SOTRASTAURIN,RVH421,5.26428
SOTRASTAURIN,SCC25,5.28395
SOTRASTAURIN,SCC9,6.12853
SOTRASTAURIN,SH4,7.035
SOTRASTAURIN,SJSA1,5.82513
SOTRASTAURIN,SKES1,5.35778
SOTRASTAURIN,SKLMS1,6.63798
SOTRASTAURIN,SKM1,4.11931
SOTRASTAURIN,SKNMC,5.4042
SOTRASTAURIN,SKNSH,5.43408
SOTRASTAURIN,SNB75,6.18934
SOTRASTAURIN,SNU16,3.64196
SOTRASTAURIN,SNU398,4.82234
SOTRASTAURIN,SNU410,6.28143
SOTRASTAURIN,SNU503,6.39221
SOTRASTAURIN,SNU869,6.29297
SOTRASTAURIN,SNUC1,3.66667
SOTRASTAURIN,SU8686,6.01666
SOTRASTAURIN,SW1116,5.83694
SOTRASTAURIN,T84,7.60419
SOTRASTAURIN,T98G,13.1197
SOTRASTAURIN,TE1,6.01777
SOTRASTAURIN,TE11,5.59246
SOTRASTAURIN,TE5,5.59852
SOTRASTAURIN,U937,4.94176
SOTRASTAURIN,WM1799,5.47423
SOTRASTAURIN,WM2664,5.79032
SOTRASTAURIN,YD8,6.35002
SUNITINIB,5637,2.66044
SUNITINIB,8305C,2.70073
SUNITINIB,A673,1.3845
SUNITINIB,BHY,2.20639
SUNITINIB,BICR22,2.75164
SUNITINIB,BT16,2.71759
SUNITINIB,BT549,4.48836
SUNITINIB,CAL120,3.73375
SUNITINIB,CAL27,1.76868
SUNITINIB,CALU1,4.33545
SUNITINIB,CCK81,2.88719
SUNITINIB,COLO201,3.06219
SUNITINIB,COLO680N,3.48225
SUNITINIB,COLO684,3.71998
SUNITINIB,COV644,2.46371
SUNITINIB,DEL,0.980827
SUNITINIB,DMS273,2.96165
SUNITINIB,DU4475,1.95635
SUNITINIB,EBC1,2.7759
SUNITINIB,GAMG,2.41442
SUNITINIB,HCC1143,3.49041
SUNITINIB,HCC1806,3.61274
SUNITINIB,HCC1954,3.23267
SUNITINIB,HCC827,3.66493
SUNITINIB,HCT116,4.41006
SUNITINIB,HCT15,1.99834
SUNITINIB,HS578T,2.37192
SUNITINIB,HS766T,1.84246
SUNITINIB,HT29,4.4157
SUNITINIB,HUG1N,3.12121
SUNITINIB,JURLMK1,0.827378
SUNITINIB,KLE,4.08413
SUNITINIB,KMRC1,2.35025
SUNITINIB,KMRC2,2.36397
SUNITINIB,KMS11,0.541972
SUNITINIB,KMS34,2.16957
SUNITINIB,KNS42,4.34303
SUNITINIB,KP4,3.97155
SUNITINIB,KPNRTBM1,2.85921
SUNITINIB,KURAMOCHI,3.96846
SUNITINIB,KYM1,3.34721
SUNITINIB,KYSE140,3.29682
SUNITINIB,KYSE150,6.72866
SUNITINIB,KYSE30,3.57971
SUNITINIB,LCLC103H,4.63608
SUNITINIB,LS513,2.90618
SUNITINIB,LU134A,4.76592
SUNITINIB,LU65,3.69606
SUNITINIB,LU99,2.93203
SUNITINIB,LUDLU1,2.46988
SUNITINIB,LXF289,1.61046
SUNITINIB,MALME3M,1.95876
SUNITINIB,MCAS,3.34153
SUNITINIB,MEC1,1.40219
SUNITINIB,NCIH1703,-4.38836
SUNITINIB,NCIH1869,4.15474
SUNITINIB,NCIH2126,4.36204
SUNITINIB,NCIH2291,2.87311
SUNITINIB,NCIH522,2.73723
SUNITINIB,NCIH647,2.62047
SUNITINIB,NCIH747,2.83301
SUNITINIB,NCIH82,2.72534
SUNITINIB,NCIH838,2.93359
SUNITINIB,NUGC3,3.36892
SUNITINIB,OC314,3.35096
SUNITINIB,OCILY19,0.879008
SUNITINIB,OCUM1,1.69102
SUNITINIB,OE33,5.15014
SUNITINIB,OVCAR5,2.64025
SUNITINIB,PANC0203,4.57362
SUNITINIB,PANC0504,3.30201
SUNITINIB,PF382,1.55193
SUNITINIB,PSN1,2.61268
SUNITINIB,RS411,1.17804
SUNITINIB,RVH421,2.0557
SUNITINIB,SCC25,2.13102
SUNITINIB,SCC4,3.19799
SUNITINIB,SCC9,3.19287
SUNITINIB,SH4,1.988005
SUNITINIB,SJSA1,3.01474
SUNITINIB,SKES1,1.10185
SUNITINIB,SKLMS1,3.23068
SUNITINIB,SKM1,1.94916
SUNITINIB,SKNSH,2.35229
SUNITINIB,SKPNDW,2.80885
SUNITINIB,SNB75,3.47285
SUNITINIB,SNU1105,3.3157
SUNITINIB,SNU1196,3.55863
SUNITINIB,SNU16,1.21666
SUNITINIB,SNU398,3.90635
SUNITINIB,SNU410,2.5434
SUNITINIB,SNU503,3.44433
SUNITINIB,SNU869,4.37948
SUNITINIB,SNUC1,2.4892
SUNITINIB,SU8686,3.50421
SUNITINIB,SUDHL10,1.93027
SUNITINIB,SW48,0.61029
SUNITINIB,T84,2.59346
SUNITINIB,T98G,3.2024
SUNITINIB,TCCSUP,3.31911
SUNITINIB,TE1,3.53433
SUNITINIB,TE10,1.86495
SUNITINIB,TE11,1.25475
SUNITINIB,TE5,3.36204
SUNITINIB,TGBC1TKB,2.49416
SUNITINIB,TUHR10TKB,4.42813
SUNITINIB,TUHR14TKB,2.04574
SUNITINIB,U937,2.81031
SUNITINIB,WM1799,3.52007
SUNITINIB,WM2664,3.46959
SUNITINIB,YD8,2.44671
TACEDINALINE,A673,3.22583
TACEDINALINE,BICR22,4.91364
TACEDINALINE,BT16,5.85714
TACEDINALINE,BT549,5.36523
TACEDINALINE,CAL27,4.7955
TACEDINALINE,CALU1,6.82271
TACEDINALINE,COLO684,6.06287
TACEDINALINE,COV644,4.27937
TACEDINALINE,DMS273,2.58807
TACEDINALINE,DU4475,1.63348
TACEDINALINE,EBC1,3.68708
TACEDINALINE,GAMG,5.64866
TACEDINALINE,HCC1143,2.74956
TACEDINALINE,HCT15,5.015
TACEDINALINE,HS578T,2.99109
TACEDINALINE,HS766T,5.38129
TACEDINALINE,HUG1N,5.7773
TACEDINALINE,KMRC1,7.68908
TACEDINALINE,KMRC2,5.86231
TACEDINALINE,KMS11,2.81385
TACEDINALINE,KMS34,1.51931
TACEDINALINE,KNS42,6.21597
TACEDINALINE,KYM1,2.9678
TACEDINALINE,KYSE150,5.74153
TACEDINALINE,KYSE30,5.66883
TACEDINALINE,LU65,4.89719
TACEDINALINE,LUDLU1,4.93464
TACEDINALINE,LXF289,4.58496
TACEDINALINE,MCAS,4.57381
TACEDINALINE,MDAMB468,5.01401
TACEDINALINE,MEC1,3.5663
TACEDINALINE,NCIH1703,5.10513
TACEDINALINE,NCIH1869,4.92309
TACEDINALINE,NCIH2126,3.50134
